seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1706,999,175357,1.0015296936035156,5.466638565063477,4.605585141050902,0.8610534240125745,-3.6040554474473865,0.8610534240125745,3.6040554474473865,1.0297181780042592
1707,25800,50960,1.5034961700439453,5.872012615203857,4.605585141050902,1.2664274741529553,-3.102088971006957,1.2664274741529553,3.102088971006957,0.9311965590022737
1708,29678,44993,1.4558566808700562,5.549577713012695,4.605585141050902,0.9439925719617932,-3.149728460180846,0.9439925719617932,3.149728460180846,0.9310162589972606
1709,4931,142336,1.5694935321807861,5.659282684326172,4.605585141050902,1.0536975432752698,-3.036091608870116,1.0536975432752698,3.036091608870116,0.9922648459905759
1710,4460,126649,1.3413463830947876,5.585182189941406,4.605585141050902,0.9795970488905041,-3.2642387579561145,0.9795970488905041,3.2642387579561145,0.9571243249956751
1711,19231,85005,1.4938812255859375,5.671435832977295,4.605585141050902,1.0658506919263928,-3.1117039154649646,1.0658506919263928,3.1117039154649646,0.9365946329926373
1712,1804,69319,1.0502623319625854,5.461370944976807,4.605585141050902,0.8557858039259045,-3.5553228090883167,0.8557858039259045,3.5553228090883167,0.9421516519942088
1713,9034,45003,1.5594408512115479,5.853507041931152,4.605585141050902,1.2479219008802502,-3.0461442898393543,1.2479219008802502,3.0461442898393543,0.9055039130034856
1714,1560,126801,1.1201926469802856,5.397716999053955,4.605585141050902,0.792131858003053,-3.4853924940706165,0.792131858003053,3.4853924940706165,0.9836148239992326
1715,5271,160108,1.3811194896697998,5.672453880310059,4.605585141050902,1.0668687392591565,-3.2244656513811023,1.0668687392591565,3.2244656513811023,0.9958108049904695
1716,9012,103734,1.0482953786849976,5.22894287109375,4.605585141050902,0.6233577300428479,-3.5572897623659046,0.6233577300428479,3.5572897623659046,0.9452685750002274
1717,6023,192881,1.11997389793396,5.291268825531006,4.605585141050902,0.6856836844801038,-3.485611243116942,0.6856836844801038,3.485611243116942,1.0360152700013714
1718,3741,50621,1.3739080429077148,5.6854424476623535,4.605585141050902,1.0798573066114514,-3.2316770981431873,1.0798573066114514,3.2316770981431873,0.9040653080010088
1719,7425,102744,1.3881123065948486,5.672247409820557,4.605585141050902,1.0666622687696545,-3.2174728344560535,1.0666622687696545,3.2174728344560535,0.9575745089969132
1720,7902,123949,1.4246070384979248,5.748508453369141,4.605585141050902,1.1429233123182385,-3.1809781025529773,1.1429233123182385,3.1809781025529773,0.9581772700039437
1721,4235,104601,1.1306822299957275,5.5502848625183105,4.605585141050902,0.9446997214674084,-3.4749029110551746,0.9446997214674084,3.4749029110551746,0.9639545079990057
1722,2313,108285,1.177884817123413,5.401253700256348,4.605585141050902,0.7956685592054455,-3.427700323927489,0.7956685592054455,3.427700323927489,0.9465900989889633
1723,2853,24254,1.1977710723876953,5.591004848480225,4.605585141050902,0.9854197074293225,-3.407814068663207,0.9854197074293225,3.407814068663207,0.8851747099979548
1724,12519,49186,1.5784528255462646,5.810032844543457,4.605585141050902,1.204447703492555,-3.0271323155046375,1.204447703492555,3.0271323155046375,0.9259404689946678
1725,15406,52410,1.484702706336975,5.862987041473389,4.605585141050902,1.2574019004224866,-3.120882434713927,1.2574019004224866,3.120882434713927,0.8929946610005572
1726,5392,109728,1.254807949066162,5.493119239807129,4.605585141050902,0.8875340987562268,-3.35077719198474,0.8875340987562268,3.35077719198474,0.9593762830045307
1727,17729,159293,1.5520106554031372,5.6901421546936035,4.605585141050902,1.0845570136427014,-3.053574485647765,1.0845570136427014,3.053574485647765,1.0157657410018146
1728,3680,73770,1.3315125703811646,5.581927299499512,4.605585141050902,0.9763421584486096,-3.2740725706697376,0.9763421584486096,3.2740725706697376,0.9195836080034496
1729,5941,112440,1.2261804342269897,5.3506269454956055,4.605585141050902,0.7450418044447034,-3.3794047068239124,0.7450418044447034,3.3794047068239124,0.9764038369903574
1730,13314,114068,1.417832851409912,5.613798141479492,4.605585141050902,1.00821300042859,-3.18775228964099,1.00821300042859,3.18775228964099,0.9555259000044316
1731,8145,52970,1.494755506515503,5.727269649505615,4.605585141050902,1.1216845084547131,-3.110829634535399,1.1216845084547131,3.110829634535399,0.9007695400068769
1732,13071,157036,1.5686191320419312,5.82722806930542,4.605585141050902,1.2216429282545178,-3.036966009008971,1.2216429282545178,3.036966009008971,0.9827076810033759
1733,3611,76610,1.3125,5.464929580688477,4.605585141050902,0.8593444396375745,-3.293085141050902,0.8593444396375745,3.293085141050902,0.9135946259921184
1734,13523,76370,1.440996527671814,5.659770965576172,4.605585141050902,1.0541858245252698,-3.164588613379088,1.0541858245252698,3.164588613379088,0.946739445993444
1735,5781,104418,1.3026663064956665,5.4379096031188965,4.605585141050902,0.8323244620679944,-3.3029188345552356,0.8323244620679944,3.3029188345552356,0.9824726829974679
1736,6851,98598,1.3454982042312622,5.71016788482666,4.605585141050902,1.104582743775758,-3.26008693681964,1.104582743775758,3.26008693681964,0.9568415419926168
1737,2888,20165,1.1282778978347778,5.67490291595459,4.605585141050902,1.0693177749036877,-3.4773072432161243,1.0693177749036877,3.4773072432161243,0.9095040879910812
1738,4836,59803,1.272290587425232,5.350446701049805,4.605585141050902,0.7448615599989026,-3.33329455362567,0.7448615599989026,3.33329455362567,0.9578886969975429
1739,7120,89043,1.378496766090393,5.474950313568115,4.605585141050902,0.8693651725172131,-3.227088374960509,0.8693651725172131,3.227088374960509,0.9783303290023468
1740,7553,70103,1.5255684852600098,5.830069541931152,4.605585141050902,1.2244844008802502,-3.0800166557908923,1.2244844008802502,3.0800166557908923,0.9225774739898043
1741,6482,118940,1.1875003576278687,5.388461589813232,4.605585141050902,0.7828764487623303,-3.4180847834230335,0.7828764487623303,3.4180847834230335,0.9728913950093556
1742,21905,154517,1.6022729873657227,5.849303245544434,4.605585141050902,1.2437181044935315,-3.0033121536851795,1.2437181044935315,3.0033121536851795,0.9795219389925478
1743,11714,61657,1.465035319328308,5.562056064605713,4.605585141050902,0.9564709235548108,-3.140549821722594,0.9564709235548108,3.140549821722594,0.9127302139968378
1744,1696,68668,1.2161281108856201,5.385374069213867,4.605585141050902,0.7797889281629651,-3.389457030165282,0.7797889281629651,3.389457030165282,0.9121789110067766
1745,2685,125473,1.1761366128921509,5.575928211212158,4.605585141050902,0.9703430701612561,-3.4294485281587512,0.9703430701612561,3.4294485281587512,0.9866707710025366
1746,16131,108172,1.586538553237915,5.90131139755249,4.605585141050902,1.2957262565015881,-3.019046587812987,1.2957262565015881,3.019046587812987,0.9347526330093388
1747,6886,121870,1.3439687490463257,5.713526725769043,4.605585141050902,1.1079415847181409,-3.2616163920045764,1.1079415847181409,3.2616163920045764,0.9591425329999765
1748,17358,94040,1.5410840511322021,5.791075229644775,4.605585141050902,1.1854900885938733,-3.0645010899187,1.1854900885938733,3.0645010899187,0.9287186849978752
1749,45567,77502,1.4978151321411133,5.758380889892578,4.605585141050902,1.152795748841676,-3.107770008909789,1.152795748841676,3.107770008909789,0.9986975890060421
1750,16128,84868,1.5684003829956055,5.642530918121338,4.605585141050902,1.0369457770704358,-3.0371847580552966,1.0369457770704358,3.0371847580552966,0.9511166739976034
1751,2105,111349,1.0384615659713745,5.387986660003662,4.605585141050902,0.78240151895276,-3.5671235750795276,0.78240151895276,3.5671235750795276,0.9744478240027092
1752,2861,120106,0.9602276086807251,5.352859973907471,4.605585141050902,0.7472748328565686,-3.645357532370177,0.7472748328565686,3.645357532370177,0.9639106579998042
1753,4189,52839,1.3599214553833008,5.578269004821777,4.605585141050902,0.9726838637708752,-3.2456636856676013,0.9726838637708752,3.2456636856676013,0.9341884750028839
1754,4337,132879,1.226399302482605,5.461585521697998,4.605585141050902,0.8560003806470959,-3.379185838568297,0.8560003806470959,3.379185838568297,0.9623664279934019
1755,7961,59247,1.2591787576675415,5.6568684577941895,4.605585141050902,1.0512833167432873,-3.3464063833833606,1.0512833167432873,3.3464063833833606,0.9206114889966557
1756,16943,194474,1.278847098350525,5.53830099105835,4.605585141050902,0.9327158500074475,-3.326738042700377,0.9327158500074475,3.326738042700377,1.052874265005812
1757,7869,73590,1.377185583114624,5.64788818359375,4.605585141050902,1.042303042542848,-3.228399557936278,1.042303042542848,3.228399557936278,0.9335800720000407
1758,3280,225504,1.0795456171035767,5.4655866622924805,4.605585141050902,0.8600015212415784,-3.5260395239473254,0.8600015212415784,3.5260395239473254,1.0316447810037062
1759,3392,67124,1.3470280170440674,5.288603782653809,4.605585141050902,0.6830186416029065,-3.2585571240068347,0.6830186416029065,3.2585571240068347,0.9443708170001628
1760,3322,221741,1.2073866128921509,5.620571613311768,4.605585141050902,1.0149864722608655,-3.3981985281587512,1.0149864722608655,3.3981985281587512,1.0403577399993083
1761,12471,55700,1.4173957109451294,5.635195732116699,4.605585141050902,1.029610591065797,-3.1881894301057727,1.029610591065797,3.1881894301057727,0.9073478170030285
1762,12057,91380,1.4744322299957275,5.653303146362305,4.605585141050902,1.0477180053114026,-3.1311529110551746,1.0477180053114026,3.1311529110551746,0.9444954700011294
1763,2407,98250,1.15493905544281,5.413838863372803,4.605585141050902,0.8082537223219006,-3.450646085608092,0.8082537223219006,3.450646085608092,0.9423252560081892
1764,1477,65673,1.3734707832336426,5.381880283355713,4.605585141050902,0.7762951423048108,-3.2321143578172595,0.7762951423048108,3.2321143578172595,0.9080460289987968
1765,2315,79611,1.1007434129714966,5.685362815856934,4.605585141050902,1.0797776748060315,-3.5048417280794055,1.0797776748060315,3.5048417280794055,0.9297337739990326
1766,3104,64171,1.041958212852478,5.433619499206543,4.605585141050902,0.8280343581556409,-3.563626928198424,0.8280343581556409,3.563626928198424,0.9138725690136198
1767,28134,79290,1.6531907320022583,5.792899131774902,4.605585141050902,1.1873139907240002,-2.952394409048644,1.1873139907240002,2.952394409048644,0.9576272599952063
1768,8478,39463,1.2277098894119263,5.478549957275391,4.605585141050902,0.8729648162244885,-3.377875251638976,0.8729648162244885,3.377875251638976,0.8886224029993173
1769,4730,110658,1.6169148683547974,5.596589088439941,4.605585141050902,0.9910039473890393,-2.9886702726961047,0.9910039473890393,2.9886702726961047,0.9712222529924475
1770,5236,158860,1.335009217262268,5.587611675262451,4.605585141050902,0.9820265342115491,-3.270575923788634,0.9820265342115491,3.270575923788634,1.01117192300444
1771,5414,81236,1.329217791557312,5.694509506225586,4.605585141050902,1.0889243651746838,-3.27636734949359,1.0889243651746838,3.27636734949359,0.9349421189981513
1772,41700,102599,1.6300264596939087,5.7944841384887695,4.605585141050902,1.1888989974378674,-2.9755586813569934,1.1888989974378674,2.9755586813569934,0.9648896190046798
1773,2167,53142,1.4003499746322632,5.530708312988281,4.605585141050902,0.9251231719373791,-3.205235166418639,0.9251231719373791,3.205235166418639,0.9132113759987988
1774,7668,241149,1.1678322553634644,5.481159687042236,4.605585141050902,0.8755745459913342,-3.4377528856874378,0.8755745459913342,3.4377528856874378,1.048936679988401
1775,20013,124382,1.5351839065551758,5.614415168762207,4.605585141050902,1.008830027711305,-3.0704012344957263,1.008830027711305,3.0704012344957263,0.9684975449927151
1776,4279,56794,1.3804638385772705,5.726962089538574,4.605585141050902,1.121376948487672,-3.2251213024736316,1.121376948487672,3.2251213024736316,0.9042314189864555
1777,12676,43108,1.522727608680725,5.749751091003418,4.605585141050902,1.1441659499525159,-3.082857532370177,1.1441659499525159,3.082857532370177,0.9177024090022314
1778,5706,109565,1.4095280170440674,5.598637580871582,4.605585141050902,0.9930524398206799,-3.1960571240068347,0.9930524398206799,3.1960571240068347,0.9364506330020959
1779,4282,54997,1.2921767234802246,5.640172004699707,4.605585141050902,1.034586863648805,-3.3134084175706775,1.034586863648805,3.3134084175706775,0.9003978910041042
1780,4118,147164,1.1785404682159424,5.550022602081299,4.605585141050902,0.9444374610303967,-3.4270446728349597,0.9444374610303967,3.4270446728349597,0.9537481470033526
1781,15349,100801,1.3232086896896362,5.494845867156982,4.605585141050902,0.8892607261060803,-3.282376451361266,0.8892607261060803,3.282376451361266,0.9702596569986781
1782,4304,148420,1.1171326637268066,5.659132957458496,4.605585141050902,1.053547816407594,-3.4884524773240955,1.053547816407594,3.4884524773240955,0.963318212001468
1783,2686,77734,1.3094407320022583,5.588542461395264,4.605585141050902,0.9829573203443616,-3.296144409048644,0.9829573203443616,3.296144409048644,0.9291352849977557
1784,4350,103982,1.222902536392212,5.7319488525390625,4.605585141050902,1.1263637114881604,-3.38268260465869,1.1263637114881604,3.38268260465869,0.9455065939982887
1785,2696,158426,1.3802447319030762,5.6828484535217285,4.605585141050902,1.0772633124708264,-3.225340409147826,1.0772633124708264,3.225340409147826,0.986870270993677
1786,2158,61941,1.165647029876709,5.468630790710449,4.605585141050902,0.8630456496595471,-3.439938111174193,0.8630456496595471,3.439938111174193,0.9107555649970891
1787,4103,93075,1.313374638557434,5.567030429840088,4.605585141050902,0.9614452887891858,-3.292210502493468,0.9614452887891858,3.292210502493468,0.9348235850047786
1788,3516,110634,1.2792834043502808,5.571042537689209,4.605585141050902,0.9654573966383069,-3.3263017367006213,0.9654573966383069,3.3263017367006213,0.9984310659929179
1789,12848,112669,1.3717223405838013,5.608699798583984,4.605585141050902,1.0031146575330823,-3.233862800467101,1.0031146575330823,3.233862800467101,0.9402422899875091
1790,6653,72041,1.3107519149780273,5.613964557647705,4.605585141050902,1.008379416596803,-3.2948332260728748,1.008379416596803,3.2948332260728748,0.9157984329940518
1791,2724,96802,1.3190561532974243,5.425313949584961,4.605585141050902,0.8197288085340588,-3.286528987753478,0.8197288085340588,3.286528987753478,0.9558089920028578
1792,8056,65574,1.5517919063568115,5.844681262969971,4.605585141050902,1.2390961219190686,-3.0537932346940906,1.2390961219190686,3.0537932346940906,0.9062212709977757
1793,18270,90852,1.611451268196106,5.958499431610107,4.605585141050902,1.3529142905592053,-2.994133872854796,1.3529142905592053,2.994133872854796,0.956771798999398
1794,14681,71817,1.541303038597107,5.7468342781066895,4.605585141050902,1.1412491370557873,-3.064282102453795,1.1412491370557873,3.064282102453795,0.9262085020018276
1795,8625,121756,1.3005903959274292,5.535755634307861,4.605585141050902,0.9301704932569592,-3.304994745123473,0.9301704932569592,3.304994745123473,0.9893675799976336
1796,2771,86607,1.2416961193084717,5.647522449493408,4.605585141050902,1.041937308442506,-3.3638890217424304,1.041937308442506,3.3638890217424304,0.9281850989937084
1797,3453,82076,1.3085664510726929,5.544813632965088,4.605585141050902,0.9392284919141858,-3.2970186899782092,0.9392284919141858,3.2970186899782092,0.9325177290011197
1798,1713,183254,1.1864075660705566,5.501539707183838,4.605585141050902,0.8959545661329358,-3.4191775749803455,0.8959545661329358,3.4191775749803455,1.0062235219957074
1799,12558,84946,1.3548955917358398,5.410976409912109,4.605585141050902,0.8053912688612073,-3.2506895493150623,0.8053912688612073,3.2506895493150623,0.942426395995426
1800,4321,248008,1.0054634809494019,5.455328464508057,4.605585141050902,0.8497433234571545,-3.6001216601015003,0.8497433234571545,3.6001216601015003,1.0896928820002358
1801,6906,112215,1.310752034187317,5.3264851570129395,4.605585141050902,0.7209000159620373,-3.294833106863585,0.7209000159620373,3.294833106863585,0.9702487840113463
1802,4479,73192,1.1682690382003784,5.6139235496521,4.605585141050902,1.0083384086011975,-3.4373161028505237,1.0083384086011975,3.4373161028505237,0.9098051809996832
1803,8169,119566,1.4919148683547974,5.705767631530762,4.605585141050902,1.1001824904798596,-3.1136702726961047,1.1001824904798596,3.1136702726961047,0.950645743010682
1804,11112,76569,1.4661281108856201,5.698986530303955,4.605585141050902,1.093401389253053,-3.139457030165282,1.093401389253053,3.139457030165282,0.9194838819967117
1805,22108,38801,1.4073426723480225,5.761545658111572,4.605585141050902,1.1559605170606702,-3.1982424687028796,1.1559605170606702,3.1982424687028796,0.9244220139953541
1806,6990,85660,1.3649476766586304,5.50377082824707,4.605585141050902,0.8981856871961682,-3.2406374643922717,0.8981856871961682,3.2406374643922717,1.024882368001272
1807,10176,157902,1.3232083320617676,5.687337875366211,4.605585141050902,1.0817527343153088,-3.2823768089891345,1.0817527343153088,3.2823768089891345,1.0549211640027352
1808,8041,122394,1.36866295337677,5.45386266708374,4.605585141050902,0.8482775260328381,-3.236922187674132,0.8482775260328381,3.236922187674132,0.9717529240006115
1809,4072,151055,1.3059446811676025,5.595015048980713,4.605585141050902,0.9894299079298108,-3.2996404598832996,0.9894299079298108,3.2996404598832996,1.006043947985745
1810,6194,117334,1.361451506614685,5.732235908508301,4.605585141050902,1.1266507674573987,-3.244133634436217,1.1266507674573987,3.244133634436217,1.041852681999444
1811,13738,78731,1.4311628341674805,5.791562080383301,4.605585141050902,1.1859769393323987,-3.1744223068834216,1.1859769393323987,3.1744223068834216,0.9571675320039503
1812,13724,105039,1.5465476512908936,5.602143287658691,4.605585141050902,0.9965581466077893,-3.0590374897600086,0.9965581466077893,3.0590374897600086,1.00596203499299
1813,5523,75252,1.0159529447555542,5.529380798339844,4.605585141050902,0.9237956572889416,-3.589632196295348,0.9237956572889416,3.589632196295348,0.9795875660056481
1814,10608,126416,1.4147729873657227,5.7641215324401855,4.605585141050902,1.1585363913892834,-3.1908121536851795,1.1585363913892834,3.1908121536851795,0.9880616219888907
1815,3544,34275,1.114510416984558,5.333254814147949,4.605585141050902,0.7276696730970471,-3.491074724066344,0.7276696730970471,3.491074724066344,0.941535814999952
1816,1169,50301,1.176355242729187,5.5945844650268555,4.605585141050902,0.9889993239759534,-3.429229898321715,0.9889993239759534,3.429229898321715,0.9217095849890029
1817,8888,65658,1.5000005960464478,5.69931173324585,4.605585141050902,1.0937265921949475,-3.1055845450044544,1.0937265921949475,3.1055845450044544,0.9143687369942199
1818,2813,80231,1.2038899660110474,5.522946357727051,4.605585141050902,0.9173612166761487,-3.4016951750398547,0.9173612166761487,3.4016951750398547,0.9436326309951255
1819,6760,118064,1.3175266981124878,5.49403190612793,4.605585141050902,0.8884467650770276,-3.2880584429384143,0.8884467650770276,3.2880584429384143,0.9780077590112342
1820,8783,56764,1.5065562725067139,5.653214454650879,4.605585141050902,1.0476293135999768,-3.0990288685441882,1.0476293135999768,3.0990288685441882,0.9437091459985822
1821,22586,140953,1.4654723405838013,5.799313545227051,4.605585141050902,1.1937284041761487,-3.140112800467101,1.1937284041761487,3.140112800467101,1.0092524909996428
1822,6512,157353,1.4571678638458252,5.704110622406006,4.605585141050902,1.0985254813551038,-3.148417277205077,1.0985254813551038,3.148417277205077,0.9990875240036985
1823,2274,175097,1.0705856084823608,5.353553771972656,4.605585141050902,0.7479686309217541,-3.5349995325685413,0.7479686309217541,3.5349995325685413,1.033861756004626
1824,12721,63555,1.4919148683547974,5.685980319976807,4.605585141050902,1.0803951789259045,-3.1136702726961047,1.0803951789259045,3.1136702726961047,0.9085107249993598
1825,3959,88195,1.124125599861145,5.693730354309082,4.605585141050902,1.08814521325818,-3.481459541189757,1.08814521325818,3.481459541189757,0.9281149559974438
1826,6736,90088,1.3542399406433105,5.359360694885254,4.605585141050902,0.7537755538343518,-3.2513452004075916,0.7537755538343518,3.2513452004075916,0.9354704040015349
1827,2020,83463,1.122814655303955,5.608086109161377,4.605585141050902,1.0025009681104748,-3.482770485746947,1.0025009681104748,3.482770485746947,0.9133873590035364
1828,2206,146344,1.1761367321014404,5.6248674392700195,4.605585141050902,1.0192822982191174,-3.4294484089494617,1.0192822982191174,3.4294484089494617,0.9966969789966242
1829,24508,123542,1.386364221572876,5.465981483459473,4.605585141050902,0.8603963424085705,-3.219220919478026,0.8603963424085705,3.219220919478026,0.9750539509986993
1830,9179,56053,1.1977711915969849,5.5725274085998535,4.605585141050902,0.9669422675489514,-3.4078139494539172,0.9669422675489514,3.4078139494539172,0.9005873669957509
1831,14559,169840,1.4680945873260498,5.959503650665283,4.605585141050902,1.353918509614381,-3.1374905537248523,1.353918509614381,3.1374905537248523,1.0020505279971985
1832,10137,83917,1.4246071577072144,5.605433940887451,4.605585141050902,0.9998487998365491,-3.1809779833436878,0.9998487998365491,3.1809779833436878,0.9301631599955726
1833,7447,166220,1.3149038553237915,5.74896764755249,4.605585141050902,1.1433825065015881,-3.2906812857271106,1.1433825065015881,3.2906812857271106,0.9989823089999845
1834,2060,35155,1.135489583015442,5.4705119132995605,4.605585141050902,0.8649267722486584,-3.47009555803546,0.8649267722486584,3.47009555803546,0.8878330860025017
1835,1095,66741,1.1372379064559937,5.5991902351379395,4.605585141050902,0.9936050940870373,-3.4683472345949085,0.9936050940870373,3.4683472345949085,0.9084566209930927
1836,6306,73773,1.307692527770996,5.722945690155029,4.605585141050902,1.1173605491041272,-3.297892613279906,1.1173605491041272,3.297892613279906,0.9233359180070693
1837,21932,98797,1.4862325191497803,5.7840728759765625,4.605585141050902,1.1784877349256604,-3.119352621901122,1.1784877349256604,3.119352621901122,0.9882325460057473
1838,40945,73787,1.3885488510131836,5.753750801086426,4.605585141050902,1.1481656600355237,-3.2170362900377185,1.1481656600355237,3.2170362900377185,0.9609545929997694
1839,8481,121920,1.5659971237182617,5.808328628540039,4.605585141050902,1.202743487489137,-3.0395880173326404,1.202743487489137,3.0395880173326404,0.9543512490054127
1840,8195,294778,1.0100526809692383,5.3119025230407715,4.605585141050902,0.7063173819898694,-3.595532460081664,0.7063173819898694,3.595532460081664,1.1321690330078127
1841,5265,32860,1.2803760766983032,5.4998016357421875,4.605585141050902,0.8942164946912854,-3.325209064352599,0.8942164946912854,3.325209064352599,0.9036481140065007
1842,7023,124390,1.4711538553237915,5.698273181915283,4.605585141050902,1.092688040864381,-3.1344312857271106,1.092688040864381,3.1344312857271106,0.9659720290073892
1843,4261,39355,1.2154723405838013,5.656140327453613,4.605585141050902,1.0505551864027112,-3.390112800467101,1.0505551864027112,3.390112800467101,0.898185778001789
1844,13450,30070,1.599868893623352,5.699717044830322,4.605585141050902,1.0941319037794202,-3.00571624742755,1.0941319037794202,3.00571624742755,0.8945371550071286
1845,1725,26624,1.2163463830947876,5.680897235870361,4.605585141050902,1.0753120948194592,-3.3892387579561145,1.0753120948194592,3.3892387579561145,0.8840559829986887
1846,5775,56412,1.585227608680725,5.8870038986206055,4.605585141050902,1.2814187575697034,-3.020357532370177,1.2814187575697034,3.020357532370177,0.8965047649980988
1847,2501,188684,0.8732517957687378,5.590121746063232,4.605585141050902,0.9845366050123303,-3.7323333452821643,0.9845366050123303,3.7323333452821643,1.0152294550061924
1848,1994,42085,1.35183584690094,5.593386650085449,4.605585141050902,0.9878015090345471,-3.253749294149962,0.9878015090345471,3.253749294149962,0.8957841610099422
1849,6732,55647,1.4334572553634644,5.886314868927002,4.605585141050902,1.2807297278760998,-3.1721278856874378,1.2807297278760998,3.1721278856874378,0.9024337059963727
1850,13456,97773,1.5163902044296265,5.681582450866699,4.605585141050902,1.075997309815797,-3.0891949366212756,1.075997309815797,3.0891949366212756,0.9396789540041937
1851,8687,157840,1.4414337873458862,5.334381580352783,4.605585141050902,0.7287964393018811,-3.164151353705016,0.7287964393018811,3.164151353705016,0.9987016469967784
1852,16104,103460,1.4270110130310059,5.658645153045654,4.605585141050902,1.0530600119947522,-3.1785741280198962,1.0530600119947522,3.1785741280198962,0.956663168995874
1853,10361,119222,1.498470664024353,5.623874664306641,4.605585141050902,1.0182895232557385,-3.107114477026549,1.0182895232557385,3.107114477026549,0.9785997150029289
1854,23967,71952,1.5209795236587524,5.849997520446777,4.605585141050902,1.2444123793958752,-3.0846056173921497,1.2444123793958752,3.0846056173921497,0.9470040120068006
1855,7326,82343,1.5260061025619507,5.6567769050598145,4.605585141050902,1.0511917640089123,-3.0795790384889514,1.0511917640089123,3.0795790384889514,0.9173282160045346
1856,1384,154123,1.0463289022445679,5.504865646362305,4.605585141050902,0.8992805053114026,-3.5592562388063342,0.8992805053114026,3.5592562388063342,1.0124745499924757
1857,11867,139585,1.3983829021453857,5.717893600463867,4.605585141050902,1.112308459412965,-3.2072022389055164,1.112308459412965,3.2072022389055164,0.9895984979957575
1858,9041,36491,1.2089163064956665,5.816399097442627,4.605585141050902,1.2108139563917248,-3.3966688345552356,1.2108139563917248,3.3966688345552356,0.8876182189997053
1859,15154,81797,1.6496940851211548,5.846095085144043,4.605585141050902,1.2405099440931409,-2.9558910559297473,1.2405099440931409,2.9558910559297473,0.9336355260020355
1860,15266,82056,1.4027537107467651,5.779731273651123,4.605585141050902,1.174146132600221,-3.202831430304137,1.174146132600221,3.202831430304137,0.9320211159938481
1861,20978,117020,1.4288685321807861,5.804317951202393,4.605585141050902,1.1987328101514905,-3.176716608870116,1.1987328101514905,3.176716608870116,0.9884021930047311
1862,2550,31173,1.1654282808303833,5.135671615600586,4.605585141050902,0.5300864745496838,-3.440156860220519,0.5300864745496838,3.440156860220519,0.8811493760003941
1863,3014,160335,1.1204107999801636,5.516912460327148,4.605585141050902,0.9113273192762463,-3.4851743410707385,0.9113273192762463,3.4851743410707385,1.0036104890023125
1864,5334,64631,1.1516610383987427,5.4425883293151855,4.605585141050902,0.8370031882642834,-3.4539241026521594,0.8370031882642834,3.4539241026521594,0.925134966004407
1865,3557,86964,1.1722030639648438,5.606592178344727,4.605585141050902,1.0010070372938245,-3.4333820770860584,1.0010070372938245,3.4333820770860584,0.9289786919980543
1866,8911,164026,1.468094825744629,5.831790924072266,4.605585141050902,1.2262057830213635,-3.137490315306273,1.2262057830213635,3.137490315306273,1.0007969720027177
1867,27305,84806,1.4495192766189575,5.77874755859375,4.605585141050902,1.173162417542848,-3.1560658644319446,1.173162417542848,3.1560658644319446,0.9441382950026309
1868,5117,115145,1.2613637447357178,5.5284199714660645,4.605585141050902,0.9228348304151623,-3.3442213963151843,0.9228348304151623,3.3442213963151843,0.9460471079946728
1869,4350,109349,1.4147732257843018,5.46259069442749,4.605585141050902,0.8570055533765881,-3.1908119152666004,0.8570055533765881,3.1908119152666004,0.9537464599998202
1870,8174,141770,1.2493445873260498,5.595173358917236,4.605585141050902,0.9895882178663342,-3.3562405537248523,0.9895882178663342,3.3562405537248523,0.9879374769952847
1871,7296,127743,1.418707013130188,5.657761096954346,4.605585141050902,1.0521759559034436,-3.186878127920714,1.0521759559034436,3.186878127920714,0.9738978679961292
1872,4201,71409,1.1879372596740723,5.61312198638916,4.605585141050902,1.007536845338258,-3.41764788137683,1.007536845338258,3.41764788137683,0.907238232990494
1873,3493,116662,1.1304633617401123,5.633447170257568,4.605585141050902,1.0278620292066663,-3.47512177931079,1.0278620292066663,3.47512177931079,0.9672145250078756
1874,7063,93909,1.5190128087997437,5.872483253479004,4.605585141050902,1.2668981124281018,-3.0865723322511585,1.2668981124281018,3.0865723322511585,0.9216393280075863
1875,16700,148421,1.3444061279296875,5.609289169311523,4.605585141050902,1.0037040282606213,-3.2611790131212146,1.0037040282606213,3.2611790131212146,0.9856998470058898
1876,3094,91811,1.2023602724075317,5.480469703674316,4.605585141050902,0.8748845626234143,-3.4032248686433704,0.8748845626234143,3.4032248686433704,0.928329072004999
1877,5461,133815,1.0895979404449463,5.5300612449646,4.605585141050902,0.9244761039136975,-3.515987200605956,0.9244761039136975,3.515987200605956,0.9694536419992801
1878,6875,71916,1.3793708086013794,5.444082736968994,4.605585141050902,0.838497595918092,-3.2262143324495227,0.838497595918092,3.2262143324495227,0.9202034199988702
1879,5589,93866,1.4892926216125488,5.626607894897461,4.605585141050902,1.0210227538465588,-3.1162925194383533,1.0210227538465588,3.1162925194383533,0.9347558919980656
1880,21965,88145,1.6064249277114868,5.8079752922058105,4.605585141050902,1.2023901511549084,-2.9991602133394153,1.2023901511549084,2.9991602133394153,0.9547157690103631
1881,13851,148196,1.5329991579055786,5.67542839050293,4.605585141050902,1.0698432494520276,-3.0725859831453235,1.0698432494520276,3.0725859831453235,0.9808155440114206
